id,price
308350,39153.74415521919
308351,12092.712329542119
308352,8379.315588838395
308353,7823.283077485307
308354,47939.7201080934
308355,7352.32226889036
308356,35181.71630010825
308357,12402.358628198108
308358,47057.25943631689
308359,40926.610726316045
308360,8471.621344742809
308361,18050.454433659324
308362,9245.407315534576
308363,65320.6418919269
308364,62174.27479142808
308365,50066.47396293926
308366,6101.036400707217
308367,97778.13805803061
308368,36181.065372952275
308369,30914.05535472683
308370,46111.2651062454
308371,66271.86735525109
308372,37219.64972822417
308373,8579.385391912692
308374,40099.30565087002
308375,70211.5219558327
308376,51534.52007922181
308377,52797.44430906692
308378,13793.387934624154
308379,38223.54870735378
308380,40360.06794162892
308381,37352.79629210931
308382,9171.886110458616
308383,35145.988758018306
308384,44718.98799842334
308385,28350.571522940205
308386,89744.51556238331
308387,48487.768830772824
308388,24116.456555934248
308389,47718.72784939142
308390,25949.506234977165
308391,43683.64162446591
308392,48193.83104690699
308393,46852.69303865827
308394,45104.99466100076
308395,23669.517754830693
308396,40394.725662327284
308397,25835.795689523206
308398,16704.209405297104
308399,30467.123433968292
308400,210055.1478080112
308401,46838.8601086696
308402,55256.50347696178
308403,44869.30230098825
308404,7779.106945129767
308405,21051.45795287607
308406,106313.56008642126
308407,7713.019043323393
308408,19893.958801853652
308409,66538.38210107673
308410,10833.746178643425
308411,30516.46510919102
308412,25892.39599008193
308413,25669.420008745885
308414,9148.725423731776
308415,24760.70728784246
308416,14842.738476787303
308417,14047.8780525783
308418,34015.4997155379
308419,33125.576531214356
308420,13006.85157789131
308421,127625.2968278316
308422,36952.68986559766
308423,37043.39185672203
308424,25481.817698530984
308425,38215.814080566925
308426,77852.50455664282
308427,79076.55628007934
308428,26463.516990836113
308429,8744.150382030546
308430,11607.056756793398
308431,10387.724088368475
308432,25531.177514471965
308433,12226.298153490901
308434,6847.574087143985
308435,24260.08344980896
308436,13906.721345572816
308437,19860.28666135347
308438,59515.68885900995
308439,38586.55143164524
308440,133514.1708835815
308441,65968.66729826781
308442,37554.15119918028
308443,9186.120005483164
308444,10321.20167603095
308445,15979.510453974937
308446,77003.98337316558
308447,45102.62598324611
308448,60053.72678999267
308449,15132.365000814281
308450,52563.47764502195
308451,14107.876085640946
308452,28280.629262554226
308453,39007.28567090408
308454,82513.96745783968
308455,75357.27347772004
308456,20160.536372666626
308457,18081.96615825945
308458,49258.67118191236
308459,19330.292677251273
308460,60700.57151785689
308461,7265.341062507183
308462,19694.37984176483
308463,32593.37589002541
308464,12440.741982255615
308465,54154.52726613311
308466,14608.764289662015
308467,41434.69168527624
308468,12195.123932958533
308469,8790.242801592072
308470,42062.39080924715
308471,48884.185318104996
308472,43057.7375258277
308473,29429.425354749583
308474,25095.445830692574
308475,80480.54696705649
308476,109610.12193287432
308477,21861.407212925373
308478,5946.424622526374
308479,51661.28754313905
308480,42129.518005403224
308481,33086.43643781997
308482,90980.03349062633
308483,18618.670932111872
308484,57144.30199605475
308485,55025.422936818955
308486,36366.86374038669
308487,13263.372259550397
308488,35256.71271759883
308489,33410.70031703485
308490,50692.02339519301
308491,14990.012709481849
308492,86508.6749362518
308493,26334.077411534294
308494,56639.05489563716
308495,83675.27985598968
308496,60981.05579488945
308497,18035.89704874574
308498,17031.7175233473
308499,26369.71588570127
308500,7281.262462999821
308501,12256.585858986906
308502,57791.58772307439
308503,158585.13184518617
308504,45487.85166406313
308505,35622.098816497695
308506,71466.71604313212
308507,14400.182289995462
308508,6871.826000306866
308509,15777.635194048185
308510,29316.962492296978
308511,121295.36562517897
308512,31529.30190295978
308513,92851.08628816949
308514,100339.15701323727
308515,11538.12578532875
308516,45906.07116855603
308517,21561.157037282366
308518,35069.98579275909
308519,24591.571818563913
308520,31521.625277670737
308521,46018.11861997728
308522,30980.468851071128
308523,10028.927263299332
308524,46613.72973419415
308525,36262.905064233695
308526,56037.303751121086
308527,53485.351624789764
308528,22956.333502319252
308529,46021.098119142654
308530,14270.051813963057
308531,26946.538114065166
308532,42021.882569899644
308533,7388.413904955015
308534,7665.246072433276
308535,46572.46720423535
308536,41170.2323312802
308537,71004.51505504064
308538,27082.936040399356
308539,30360.1922581732
308540,10810.53508494247
308541,102516.74211081464
308542,35122.761329127876
308543,29851.115942148877
308544,20389.540816115874
308545,9269.947004430162
308546,42469.52991545515
308547,26972.73037544331
308548,54795.205558576665
308549,49606.31948600657
308550,11589.449146627408
308551,50151.91007576045
308552,55267.692734688666
308553,71322.29908224846
308554,49394.10625847824
308555,39458.709036457105
308556,11077.013982637085
308557,9023.062169186709
308558,51314.46365708024
308559,88335.77668865926
308560,72664.7553045885
308561,78870.41635541385
308562,33512.32024681986
308563,74547.79379367504
308564,57236.73808336718
308565,5867.437441404134
308566,25724.514504346975
308567,16272.504009379982
308568,89977.47986345342
308569,14024.175776515895
308570,34466.30766791916
308571,22218.647720073554
308572,29088.769111578826
308573,53618.10674326294
308574,18204.819817210646
308575,7766.832982854294
308576,46211.49377163901
308577,26554.72754544085
308578,60071.86240601362
308579,30682.8077442851
308580,53773.47217083453
308581,26139.350954797243
308582,12337.24955668422
308583,14021.648143833168
308584,12919.592311669043
308585,51172.00510267366
308586,95006.79049840558
308587,8102.914059153199
308588,55082.07196851027
308589,50514.61224272603
308590,47289.82068782147
308591,51473.29981540667
308592,11740.145728771275
308593,68694.3535366189
308594,36145.19125258439
308595,12911.984522716903
308596,13051.233245816999
308597,96902.77289614
308598,37867.587249667995
308599,37786.66155271437
308600,96861.54097415613
308601,11106.38557809737
308602,19069.986958220088
308603,21437.289239411555
308604,49746.707787772575
308605,45737.15024585589
308606,50440.87265578624
308607,22642.036940365833
308608,40318.11071497166
308609,8280.533143748728
308610,11960.141286114429
308611,16741.276973632597
308612,14795.40252369904
308613,37875.077129910336
308614,20339.47339627205
308615,27409.591924306304
308616,102914.50809535349
308617,43494.51325781394
308618,10915.435862584041
308619,76226.26402133184
308620,37943.20370908261
308621,23722.082724230517
308622,44250.81734347553
308623,63825.31215199844
308624,37174.73374362771
308625,16347.75656057907
308626,31461.38610207261
308627,25688.40259186131
308628,31570.336204201987
308629,14311.562980311603
308630,7368.67764603367
308631,23686.981949333094
308632,51643.990908786865
308633,30681.89860156595
308634,33309.01599504707
308635,47108.165709508015
308636,18885.787102915256
308637,41290.25950115068
308638,72958.89924914758
308639,30931.176525736424
308640,10690.504121107326
308641,32597.054858387695
308642,21520.62578375029
308643,12653.291166765252
308644,11915.918592402297
308645,47084.5906117095
308646,18273.436333229452
308647,26277.167082833526
308648,33857.67987837476
308649,37554.06008387173
308650,12312.839299066585
308651,35633.703638918654
308652,41837.37198428689
308653,63598.89616722119
308654,21101.352876833575
308655,44098.51469632126
308656,176470.98133380746
308657,14200.535799455101
308658,7835.990779123654
308659,22725.631364044773
308660,39333.27899864211
308661,64811.39121994853
308662,112317.86056309196
308663,49611.73972766701
308664,38111.196150750504
308665,71880.88900967772
308666,35037.04483168252
308667,63305.08228021869
308668,63607.81312340287
308669,49513.4660620106
308670,18040.638945284634
308671,56298.47318826741
308672,15429.014949017575
308673,15323.098376715567
308674,34688.751921795694
308675,83599.28904117439
308676,20046.277305393072
308677,18692.68656587344
308678,45843.48097094751
308679,14864.259772732075
308680,40760.11519845901
308681,12707.062134193831
308682,38293.470294443534
308683,24064.928064864314
308684,15049.483399053723
308685,25966.144608766383
308686,44366.462723283505
308687,14867.658653055798
308688,29184.561192795274
308689,51907.69641310698
308690,34844.27753523389
308691,8099.231027366252
308692,16223.60653131933
308693,46172.87520028446
308694,37783.15044540687
308695,19214.500384204897
308696,39369.522544341875
308697,80737.48698866295
308698,10562.733741435612
308699,10038.077068879042
308700,6775.560013415246
308701,10039.867013360988
308702,28281.807524169315
308703,52245.61529713704
308704,42486.90766460673
308705,41732.46128090437
308706,25097.562486046776
308707,25634.62274897685
308708,66244.49041469513
308709,43640.92625581918
308710,57380.240342271514
308711,72805.3509911838
308712,15833.75499517786
308713,118483.73063138929
308714,21035.18096249178
308715,15941.212935600859
308716,78439.89135721028
308717,44191.75305995318
308718,36056.3362118575
308719,40463.33359970304
308720,40220.66158032528
308721,16670.035153783087
308722,57013.70022816677
308723,171209.52904240557
308724,17513.203396477613
308725,76280.96734582886
308726,9517.42860807227
308727,40808.295207742725
308728,12070.110333596396
308729,20453.067757048833
308730,32166.326303148977
308731,42720.38092851078
308732,8135.172229193201
308733,7329.15778276787
308734,32972.75964976748
308735,44189.08505689337
308736,20116.535167686547
308737,22579.265851341177
308738,67581.97174797047
308739,11570.677959523797
308740,43303.499482316314
308741,61373.558090321516
308742,14007.095707854674
308743,14152.99428388623
308744,30348.16718572392
308745,9798.485686175962
308746,35223.618612788865
308747,52564.90200979228
308748,89698.37314503994
308749,56461.26815911483
308750,44033.02611170554
308751,39789.41082294039
308752,15197.470871653743
308753,22235.35057984905
308754,9587.298099779731
308755,64316.18498448166
308756,10417.56778364195
308757,17254.920802516095
308758,33186.5784553473
308759,37159.317084804585
308760,28451.90289153825
308761,31567.961476392484
308762,24399.014842385015
308763,39715.4265474001
308764,14378.261279159458
308765,113813.68453481971
308766,12757.988366520576
308767,17457.362348557115
308768,48979.16123979151
308769,10422.875950191643
308770,8278.566050594669
308771,33656.36883940849
308772,35540.820178910464
308773,92575.79355508956
308774,24255.27104196397
308775,46637.75350478128
308776,50159.42053025127
308777,33755.542555227956
308778,31497.772848553497
308779,28572.20584071817
308780,45968.671542474156
308781,45191.95961139419
308782,39868.50820033743
308783,44935.64132030918
308784,46604.97156419257
308785,36034.022855098956
308786,9748.74422603051
308787,13852.098335100862
308788,125224.20201153739
308789,159688.97290002677
308790,28718.488990441816
308791,124138.58247181539
308792,36705.566266422175
308793,111893.93745094858
308794,9762.58515744867
308795,54098.846920537195
308796,9723.964501977109
308797,42264.68190696368
308798,69085.3971406462
308799,43888.849877743094
308800,31365.743052996615
308801,10124.661977498678
308802,36765.84090583643
308803,61434.94572876497
308804,34261.040742471436
308805,13237.59892718922
308806,39772.75391585625
308807,18876.741150126898
308808,36396.78972638288
308809,68399.57263072062
308810,32833.65858640171
308811,46813.870068047836
308812,47233.33850623478
308813,27302.773925608606
308814,61150.10094391396
308815,27256.575769672294
308816,33432.483918579324
308817,9196.581916546731
308818,42697.47246247509
308819,17400.188957516126
308820,10884.996967507275
308821,10052.545644437982
308822,23337.05859889435
308823,7512.841745378295
308824,35231.395768030416
308825,37141.3312774726
308826,17363.153957969396
308827,52069.64092751192
308828,44308.29691595095
308829,10794.232077174576
308830,49737.17368363301
308831,25862.366327411386
308832,41664.00391162457
308833,11582.505359553708
308834,12639.917083649527
308835,11169.376295545326
308836,22034.34779244964
308837,34997.36550165364
308838,54373.755979991285
308839,29497.552230248988
308840,6460.379812107219
308841,62519.8448338476
308842,25038.57179519225
308843,44102.54229141772
308844,66118.76449711098
308845,75904.53674154892
308846,15960.814980497964
308847,42776.53058643539
308848,31454.80217739151
308849,59602.92178159073
308850,38807.55706468249
308851,14257.343158034339
308852,12292.719712348096
308853,48187.206213547084
308854,39745.69511740499
